img_name,age,label,img_path,mask_path,seg_path
12Jm5vvDEImLEbZ4,0,0,/T1_only/MOOD_3T/raw/12Jm5vvDEImLEbZ4.nii.gz,/T1_only/MOOD_3T/seg/12Jm5vvDEImLEbZ4_seg.nii.gz,
IXI475-IOP-1139-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI475-IOP-1139-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI475-IOP-1139-T1_brain_seg.nii.gz,
iRdlxWSfVKsEVxoW,0,0,/T1_only/MOOD_IXI_3T/raw/iRdlxWSfVKsEVxoW.nii.gz,/T1_only/MOOD_IXI_3T/seg/iRdlxWSfVKsEVxoW_seg.nii.gz,
IXI457-Guys-0984-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI457-Guys-0984-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI457-Guys-0984-T1_brain_seg.nii.gz,
tQuWeD9zCH0ZenDv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/tQuWeD9zCH0ZenDv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/tQuWeD9zCH0ZenDv_seg.nii.gz,
IXI544-HH-2395-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI544-HH-2395-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI544-HH-2395-T1_brain_seg.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
OqGcmqdA2qZZR79R,0,0,/T1_only/MOOD_3T/raw/OqGcmqdA2qZZR79R.nii.gz,/T1_only/MOOD_3T/seg/OqGcmqdA2qZZR79R_seg.nii.gz,
vHZxXSFIN5VTdeEY,0,0,/T1_only/MOOD_IXI_3T/raw/vHZxXSFIN5VTdeEY.nii.gz,/T1_only/MOOD_IXI_3T/seg/vHZxXSFIN5VTdeEY_seg.nii.gz,
