img_name,age,label,img_path,mask_path,seg_path
IT2jZyQP8j4pdF05,0,0,/T1_only/MOOD_3T/raw/IT2jZyQP8j4pdF05.nii.gz,/T1_only/MOOD_3T/seg/IT2jZyQP8j4pdF05_seg.nii.gz,
IXI079-HH-1388-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI079-HH-1388-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI079-HH-1388-T1_brain_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
Xv4JGpUaKprCUXMD,0,0,/T1_only/MOOD_IXI_3T/raw/Xv4JGpUaKprCUXMD.nii.gz,/T1_only/MOOD_IXI_3T/seg/Xv4JGpUaKprCUXMD_seg.nii.gz,
LZz3yXGXC4ctqcSd,0,0,/T1_only/MOOD_3T/raw/LZz3yXGXC4ctqcSd.nii.gz,/T1_only/MOOD_3T/seg/LZz3yXGXC4ctqcSd_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
IXI326-Guys-0907-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI326-Guys-0907-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI326-Guys-0907-T1_brain_seg.nii.gz,
X1ugkHGOLXoqvLSL,0,0,/T1_only/MOOD_3T/raw/X1ugkHGOLXoqvLSL.nii.gz,/T1_only/MOOD_3T/seg/X1ugkHGOLXoqvLSL_seg.nii.gz,
IXI298-Guys-0861-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI298-Guys-0861-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI298-Guys-0861-T1_brain_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_IXI_3T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_IXI_3T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
